subject,stem,alpha,full_path,low_path,is_phantom
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_106,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_106.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_106_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_106,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_106.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_106_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_108,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_108.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_108_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_108,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_108.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_108_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_108,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_108.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_108_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_108,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_108.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_108_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_109,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_109.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_109_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_109,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_109.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_109_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_109,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_109.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_109_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_109,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_109.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_109_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_115,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_115.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_115_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_115,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_115.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_115_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_115,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_115.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_115_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_115,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_115.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_115_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_124,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_124.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_124_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_124,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_124.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_124_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_124,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_124.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_124_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_124,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_124.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_124_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_125,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_125.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_125_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_125,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_125.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_125_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_125,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_125.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_125_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_125,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_125.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_125_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_132,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_132.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_132_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_132,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_132.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_132_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_132,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_132.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_132_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_132,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_132.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_132_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_133,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_133.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_133_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_133,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_133.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_133_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_133,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_133.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_133_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_133,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_133.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_133_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_136,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_136.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_136_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_136,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_136.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_136_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_136,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_136.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_136_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_136,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_136.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_136_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_139,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_139.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_139_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_139,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_139.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_139_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_139,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_139.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_139_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_139,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_139.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_139_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_141,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_141.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_141_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_141,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_141.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_141_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_141,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_141.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_141_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_141,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_141.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_141_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_142,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_142_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_142,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_142_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_142,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_142_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_142,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_142_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_146,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_146.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_146_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_146,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_146.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_146_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_146,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_146.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_146_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_146,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_146.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_146_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_151,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_151_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_151,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_151_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_151,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_151_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_151,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_151_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_155,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_155.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_155_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_155,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_155.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_155_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_155,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_155.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_155_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_155,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_155.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_155_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_157,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_157.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_157_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_157,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_157.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_157_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_157,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_157.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_157_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_157,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_157.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_157_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_158,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_158.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_158_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_158,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_158.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_158_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_158,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_158.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_158_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_158,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_158.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_158_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_167,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_167_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_167,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_167_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_167,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_167_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_167,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_167_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_169,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_169.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_169_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_169,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_169.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_169_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_169,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_169.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_169_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_169,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_169.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_169_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_173,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_173_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_173,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_173_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_173,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_173_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_173,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_173_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_178,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_178.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_178_uldl_100p.dcm,False
