stem,alpha,PSNR,SSIM,NRMSE
Real_small_animal_(Rat)_EnIm1_PET_Frame_136,0.05,26.541838422879714,0.7876263856887817,0.047087766230106354
Real_small_animal_(Rat)_EnIm1_PET_Frame_136,0.02,25.483109567615685,0.7733829021453857,0.05319178104400635
Real_small_animal_(Rat)_EnIm1_PET_Frame_136,0.01,23.441518244259022,0.7554827928543091,0.06728590279817581
Real_small_animal_(Rat)_EnIm1_PET_Frame_139,0.1,28.731475527017913,0.7894440293312073,0.03659537807106972
Real_small_animal_(Rat)_EnIm1_PET_Frame_139,0.05,27.443052911144047,0.7778478264808655,0.042447034269571304
Real_small_animal_(Rat)_EnIm1_PET_Frame_139,0.02,24.249290479542292,0.7650141716003418,0.06131058558821678
Real_small_animal_(Rat)_EnIm1_PET_Frame_139,0.01,22.928819376219206,0.736523449420929,0.07137712091207504
Real_small_animal_(Rat)_EnIm1_PET_Frame_141,0.1,27.26457115012156,0.787564754486084,0.04332827776670456
Real_small_animal_(Rat)_EnIm1_PET_Frame_141,0.05,27.894491488634493,0.7902222871780396,0.0402972511947155
Real_small_animal_(Rat)_EnIm1_PET_Frame_141,0.02,25.03567956031112,0.7733573317527771,0.05600361153483391
Real_small_animal_(Rat)_EnIm1_PET_Frame_141,0.01,24.749522482510624,0.7494478225708008,0.057879380881786346
Real_small_animal_(Rat)_EnIm1_PET_Frame_142,0.1,28.31560336394505,0.8012616634368896,0.038390152156353
Real_small_animal_(Rat)_EnIm1_PET_Frame_142,0.05,28.16163450218038,0.7980954647064209,0.03907673433423042
Real_small_animal_(Rat)_EnIm1_PET_Frame_142,0.02,25.67692069249576,0.7667115330696106,0.05201803892850876
Real_small_animal_(Rat)_EnIm1_PET_Frame_142,0.01,24.342167760085452,0.7656340003013611,0.060658492147922516
Real_small_animal_(Rat)_EnIm1_PET_Frame_146,0.1,28.405502749823977,0.7963648438453674,0.0379948616027832
Real_small_animal_(Rat)_EnIm1_PET_Frame_146,0.05,27.56072268503604,0.7824219465255737,0.041875872761011124
Real_small_animal_(Rat)_EnIm1_PET_Frame_146,0.02,25.53848433649548,0.775590717792511,0.052853748202323914
Real_small_animal_(Rat)_EnIm1_PET_Frame_146,0.01,24.099050063162174,0.7562109231948853,0.06238030642271042
Real_small_animal_(Rat)_EnIm1_PET_Frame_151,0.1,28.21270667026041,0.784763514995575,0.03884764388203621
Real_small_animal_(Rat)_EnIm1_PET_Frame_151,0.05,26.88696760713585,0.7778332829475403,0.045253440737724304
Real_small_animal_(Rat)_EnIm1_PET_Frame_151,0.02,26.62797390074012,0.7702862620353699,0.046623118221759796
Real_small_animal_(Rat)_EnIm1_PET_Frame_151,0.01,24.16466658606998,0.7519602179527283,0.06191083788871765
Real_small_animal_(Rat)_EnIm1_PET_Frame_155,0.1,27.981707358474065,0.7740306854248047,0.039894647896289825
Real_small_animal_(Rat)_EnIm1_PET_Frame_155,0.05,27.189006223748905,0.7691347002983093,0.04370686784386635
Real_small_animal_(Rat)_EnIm1_PET_Frame_155,0.02,24.723200171901055,0.7450701594352722,0.05805504694581032
Real_small_animal_(Rat)_EnIm1_PET_Frame_155,0.01,20.237266107720533,0.6818196773529053,0.09730534255504608
Real_small_animal_(Rat)_EnIm1_PET_Frame_157,0.1,27.175774667651854,0.7674896121025085,0.04377349838614464
Real_small_animal_(Rat)_EnIm1_PET_Frame_157,0.05,27.03050663978403,0.7479089498519897,0.04451175034046173
Real_small_animal_(Rat)_EnIm1_PET_Frame_157,0.02,25.66118680057446,0.7434766888618469,0.05211234837770462
Real_small_animal_(Rat)_EnIm1_PET_Frame_157,0.01,23.777087818670385,0.7166520357131958,0.06473596394062042
Real_small_animal_(Rat)_EnIm1_PET_Frame_158,0.1,26.285270901683614,0.7535349130630493,0.04849940910935402
Real_small_animal_(Rat)_EnIm1_PET_Frame_158,0.05,26.16354930836206,0.7434465885162354,0.04918385297060013
Real_small_animal_(Rat)_EnIm1_PET_Frame_158,0.02,24.773581350684417,0.7226160168647766,0.05771928280591965
Real_small_animal_(Rat)_EnIm1_PET_Frame_158,0.01,23.7684747119031,0.6990695595741272,0.0648001879453659
Real_small_animal_(Rat)_EnIm1_PET_Frame_167,0.1,24.995714811590627,0.7085859775543213,0.056261882185935974
Real_small_animal_(Rat)_EnIm1_PET_Frame_167,0.05,23.869292114711644,0.6959016919136047,0.06405239552259445
Real_small_animal_(Rat)_EnIm1_PET_Frame_167,0.02,23.054935212353488,0.6834322214126587,0.07034824043512344
Real_small_animal_(Rat)_EnIm1_PET_Frame_167,0.01,22.003736556033502,0.6572737693786621,0.07939866185188293
Real_small_animal_(Rat)_EnIm1_PET_Frame_169,0.1,22.73378923504222,0.622953474521637,0.07299792766571045
Real_small_animal_(Rat)_EnIm1_PET_Frame_169,0.05,22.238444201824137,0.6026487946510315,0.0772818997502327
Real_small_animal_(Rat)_EnIm1_PET_Frame_169,0.02,20.300220496419232,0.55641770362854,0.09660263359546661
Real_small_animal_(Rat)_EnIm1_PET_Frame_169,0.01,18.853623797244413,0.5848171710968018,0.11410871148109436
Real_small_animal_(Rat)_EnIm1_PET_Frame_173,0.1,23.401306336555557,0.6380093097686768,0.0675981268286705
Real_small_animal_(Rat)_EnIm1_PET_Frame_173,0.05,23.07789923854922,0.6216780543327332,0.07016249746084213
Real_small_animal_(Rat)_EnIm1_PET_Frame_173,0.02,19.112921664428992,0.5593982338905334,0.11075259745121002
Real_small_animal_(Rat)_EnIm1_PET_Frame_173,0.01,19.835811468494907,0.568707287311554,0.10190826654434204
Real_small_animal_(Rat)_EnIm1_PET_Frame_178,0.1,24.597344498012287,0.6899316310882568,0.05890237167477608
Real_small_animal_(Rat)_EnIm1_PET_Frame_178,0.05,23.250285489996294,0.6823726296424866,0.0687837302684784
Real_small_animal_(Rat)_EnIm1_PET_Frame_178,0.02,22.33990995212168,0.6623899936676025,0.07638437300920486
Real_small_animal_(Rat)_EnIm1_PET_Frame_178,0.01,21.24914883343564,0.6435486078262329,0.08660491555929184
Real_small_animal_(Rat)_EnIm1_PET_Frame_181,0.1,24.199021421601326,0.6990591883659363,0.061666447669267654
Real_small_animal_(Rat)_EnIm1_PET_Frame_181,0.05,22.115214913490426,0.6784565448760986,0.07838613539934158
Real_small_animal_(Rat)_EnIm1_PET_Frame_181,0.02,20.362860287176524,0.6550605297088623,0.09590847790241241
Real_small_animal_(Rat)_EnIm1_PET_Frame_181,0.01,20.199698800898233,0.6307108402252197,0.09772711247205734
Real_small_animal_(Rat)_EnIm1_PET_Frame_194,0.1,25.252463341882002,0.7263734936714172,0.054623160511255264
Real_small_animal_(Rat)_EnIm1_PET_Frame_194,0.05,25.324492615108856,0.7132591605186462,0.05417206138372421
Real_small_animal_(Rat)_EnIm1_PET_Frame_194,0.02,22.517489032338457,0.6875554323196411,0.07483857870101929
Real_small_animal_(Rat)_EnIm1_PET_Frame_194,0.01,21.458981377297953,0.6385892033576965,0.0845377966761589
Real_small_animal_(Rat)_EnIm1_PET_Frame_204,0.1,26.96049804873947,0.7557203769683838,0.044871967285871506
Real_small_animal_(Rat)_EnIm1_PET_Frame_204,0.05,25.830858128909824,0.7356547713279724,0.05110425874590874
Real_small_animal_(Rat)_EnIm1_PET_Frame_204,0.02,24.68173997778273,0.7062857747077942,0.05833282321691513
Real_small_animal_(Rat)_EnIm1_PET_Frame_204,0.01,23.51270454731813,0.6817898154258728,0.06673670560121536
Real_small_animal_(Rat)_EnIm1_PET_Frame_208,0.1,27.1249077690938,0.749129056930542,0.04403059929609299
Real_small_animal_(Rat)_EnIm1_PET_Frame_208,0.05,26.261828214926073,0.7241856455802917,0.0486304834485054
Real_small_animal_(Rat)_EnIm1_PET_Frame_208,0.02,24.70852929418672,0.691293478012085,0.0581531897187233
Real_small_animal_(Rat)_EnIm1_PET_Frame_208,0.01,23.28508326941265,0.659869909286499,0.06850871443748474
Real_small_animal_(Rat)_EnIm1_PET_Frame_212,0.1,26.524020836422192,0.7318181991577148,0.04718445613980293
Real_small_animal_(Rat)_EnIm1_PET_Frame_212,0.05,25.27218114498116,0.7108168601989746,0.054499302059412
Real_small_animal_(Rat)_EnIm1_PET_Frame_212,0.02,23.198733857295966,0.6689498424530029,0.06919318437576294
Real_small_animal_(Rat)_EnIm1_PET_Frame_212,0.01,20.503501313474075,0.6280824542045593,0.09436804056167603
Real_small_animal_(Rat)_EnIm1_PET_Frame_233,0.1,26.213734332009363,0.6998206973075867,0.04890049993991852
Real_small_animal_(Rat)_EnIm1_PET_Frame_233,0.05,25.09776829808903,0.6691527962684631,0.055604711174964905
Real_small_animal_(Rat)_EnIm1_PET_Frame_233,0.02,23.31294740248837,0.6493822336196899,0.06828929483890533
Real_small_animal_(Rat)_EnIm1_PET_Frame_233,0.01,21.953773426678893,0.6180239319801331,0.07985669374465942
Real_small_animal_(Rat)_EnIm1_PET_Frame_240,0.1,25.374227536058463,0.7065832614898682,0.053862761706113815
Real_small_animal_(Rat)_EnIm1_PET_Frame_240,0.05,24.52724422301122,0.6933359503746033,0.05937967076897621
Real_small_animal_(Rat)_EnIm1_PET_Frame_240,0.02,23.367969004071035,0.632493793964386,0.06785807758569717
Real_small_animal_(Rat)_EnIm1_PET_Frame_240,0.01,22.39916946526957,0.6424692869186401,0.0758650079369545
Real_small_animal_(Rat)_EnIm1_PET_Frame_242,0.1,25.644336015204317,0.7118695378303528,0.05221354588866234
Real_small_animal_(Rat)_EnIm1_PET_Frame_242,0.05,24.656531328681236,0.6843088269233704,0.05850236490368843
Real_small_animal_(Rat)_EnIm1_PET_Frame_242,0.02,22.66648284483381,0.6630750894546509,0.0735657811164856
Real_small_animal_(Rat)_EnIm1_PET_Frame_242,0.01,22.478248472246648,0.6222859025001526,0.07517744600772858
Real_small_animal_(Rat)_EnIm1_PET_Frame_244,0.1,26.502809899148932,0.7159602642059326,0.0472998209297657
Real_small_animal_(Rat)_EnIm1_PET_Frame_244,0.05,25.153154978374708,0.6977356672286987,0.055251266807317734
Real_small_animal_(Rat)_EnIm1_PET_Frame_244,0.02,23.91222671627382,0.6547262072563171,0.06373656541109085
Real_small_animal_(Rat)_EnIm1_PET_Frame_244,0.01,21.911045766527163,0.6212915182113647,0.08025049418210983
Real_small_animal_(Rat)_EnIm1_PET_Frame_246,0.1,26.15242295754699,0.7035872936248779,0.049246896058321
Real_small_animal_(Rat)_EnIm1_PET_Frame_246,0.05,24.466297225079966,0.6859923005104065,0.05979778990149498
Real_small_animal_(Rat)_EnIm1_PET_Frame_246,0.02,23.623551758631073,0.660686194896698,0.06589043885469437
Real_small_animal_(Rat)_EnIm1_PET_Frame_246,0.01,19.102104054292685,0.5781254172325134,0.11089061945676804
Real_small_animal_(Rat)_EnIm1_PET_Frame_248,0.1,26.358103061805505,0.7146670818328857,0.04809443652629852
Real_small_animal_(Rat)_EnIm1_PET_Frame_248,0.05,25.170929086811004,0.6908433437347412,0.055138323456048965
Real_small_animal_(Rat)_EnIm1_PET_Frame_248,0.02,22.687969965091543,0.6483847498893738,0.07338402420282364
Real_small_animal_(Rat)_EnIm1_PET_Frame_248,0.01,22.222753322287584,0.6278818845748901,0.077421635389328
Real_small_animal_(Rat)_EnIm1_PET_Frame_25,0.1,30.141625990295132,0.9141253232955933,0.0311113391071558
Real_small_animal_(Rat)_EnIm1_PET_Frame_25,0.05,28.575281186803004,0.9057582020759583,0.037259407341480255
Real_small_animal_(Rat)_EnIm1_PET_Frame_25,0.02,27.461401839138624,0.8942650556564331,0.04235745966434479
Real_small_animal_(Rat)_EnIm1_PET_Frame_25,0.01,25.10475884802937,0.8754337430000305,0.055559977889060974
Real_small_animal_(Rat)_EnIm1_PET_Frame_255,0.1,26.53373703656478,0.7285969853401184,0.04713170602917671
Real_small_animal_(Rat)_EnIm1_PET_Frame_255,0.05,23.132141419177277,0.6914278864860535,0.06972570717334747
Real_small_animal_(Rat)_EnIm1_PET_Frame_255,0.02,24.267216782919284,0.6894190311431885,0.06118418276309967
Real_small_animal_(Rat)_EnIm1_PET_Frame_255,0.01,23.89554182819975,0.6709756255149841,0.06385912001132965
Real_small_animal_(Rat)_EnIm1_PET_Frame_266,0.1,27.200121242497737,0.7534799575805664,0.043650973588228226
Real_small_animal_(Rat)_EnIm1_PET_Frame_266,0.05,25.672595093228484,0.7360915541648865,0.05204394832253456
Real_small_animal_(Rat)_EnIm1_PET_Frame_266,0.02,23.608648585971363,0.7054054737091064,0.06600359082221985
Real_small_animal_(Rat)_EnIm1_PET_Frame_266,0.01,22.992173265879813,0.6797425150871277,0.07085839658975601
Real_small_animal_(Rat)_EnIm1_PET_Frame_278,0.1,27.528929827429387,0.7610876560211182,0.042029429227113724
Real_small_animal_(Rat)_EnIm1_PET_Frame_278,0.05,25.918709726066666,0.7260283827781677,0.05058998242020607
Real_small_animal_(Rat)_EnIm1_PET_Frame_278,0.02,24.554777886078266,0.7145729660987854,0.0591917410492897
Real_small_animal_(Rat)_EnIm1_PET_Frame_278,0.01,21.35308501234684,0.6505261063575745,0.08557476848363876
Real_small_animal_(Rat)_EnIm1_PET_Frame_292,0.1,29.683567107212543,0.7763780951499939,0.03279605880379677
Real_small_animal_(Rat)_EnIm1_PET_Frame_292,0.05,26.928755449446054,0.7587193846702576,0.04503624886274338
Real_small_animal_(Rat)_EnIm1_PET_Frame_292,0.02,25.930822264625913,0.7376933097839355,0.05051948130130768
Real_small_animal_(Rat)_EnIm1_PET_Frame_292,0.01,22.829180266226516,0.6821090579032898,0.07220063358545303
Real_small_animal_(Rat)_EnIm1_PET_Frame_301,0.1,28.886830764372068,0.7415443658828735,0.03594665229320526
Real_small_animal_(Rat)_EnIm1_PET_Frame_301,0.05,26.889493955057002,0.7324678301811218,0.04524028301239014
Real_small_animal_(Rat)_EnIm1_PET_Frame_301,0.02,25.659829450331046,0.7079499363899231,0.05212049558758736
Real_small_animal_(Rat)_EnIm1_PET_Frame_301,0.01,25.417053451188924,0.686820387840271,0.05359784513711929
Real_small_animal_(Rat)_EnIm1_PET_Frame_302,0.1,28.713385791007223,0.745788037776947,0.03667167201638222
Real_small_animal_(Rat)_EnIm1_PET_Frame_302,0.05,26.71330118638891,0.7258809804916382,0.04616734758019447
Real_small_animal_(Rat)_EnIm1_PET_Frame_302,0.02,26.178210821163212,0.7019975185394287,0.04910090193152428
Real_small_animal_(Rat)_EnIm1_PET_Frame_302,0.01,24.793426534833536,0.6570547819137573,0.05758756026625633
Real_small_animal_(Rat)_EnIm1_PET_Frame_307,0.1,27.038933679599108,0.7009400725364685,0.04446858540177345
Real_small_animal_(Rat)_EnIm1_PET_Frame_307,0.05,26.174374435546113,0.6871004700660706,0.04912259057164192
Real_small_animal_(Rat)_EnIm1_PET_Frame_307,0.02,22.77224791707067,0.6477062702178955,0.0726754292845726
Real_small_animal_(Rat)_EnIm1_PET_Frame_307,0.01,23.089062632748984,0.6315069198608398,0.07007238268852234
Real_small_animal_(Rat)_EnIm1_PET_Frame_311,0.1,26.351531923419383,0.6878196001052856,0.048130836337804794
Real_small_animal_(Rat)_EnIm1_PET_Frame_311,0.05,25.79818584125691,0.6671605706214905,0.05129685252904892
Real_small_animal_(Rat)_EnIm1_PET_Frame_311,0.02,25.011880340685657,0.6525500416755676,0.05615726858377457
Real_small_animal_(Rat)_EnIm1_PET_Frame_311,0.01,23.553322213308316,0.6385014653205872,0.06642535328865051
Real_small_animal_(Rat)_EnIm1_PET_Frame_315,0.1,26.476339557203246,0.6807023882865906,0.047444187104701996
Real_small_animal_(Rat)_EnIm1_PET_Frame_315,0.05,25.43415717281933,0.658082127571106,0.053492408245801926
Real_small_animal_(Rat)_EnIm1_PET_Frame_315,0.02,23.520523439424174,0.6430764198303223,0.06667666137218475
Real_small_animal_(Rat)_EnIm1_PET_Frame_315,0.01,22.596774673822857,0.6181553602218628,0.07415855675935745
Real_small_animal_(Rat)_EnIm1_PET_Frame_318,0.1,26.152850752341948,0.6833978295326233,0.0492444708943367
Real_small_animal_(Rat)_EnIm1_PET_Frame_318,0.05,26.061947216859984,0.6707047820091248,0.0497625507414341
Real_small_animal_(Rat)_EnIm1_PET_Frame_318,0.02,24.96096824491485,0.653427004814148,0.05648740008473396
Real_small_animal_(Rat)_EnIm1_PET_Frame_318,0.01,23.568164265742872,0.6414551138877869,0.06631194800138474
Real_small_animal_(Rat)_EnIm1_PET_Frame_325,0.1,27.132065475287543,0.669959545135498,0.04399433359503746
Real_small_animal_(Rat)_EnIm1_PET_Frame_325,0.05,26.50318052680547,0.6619605422019958,0.047297801822423935
Real_small_animal_(Rat)_EnIm1_PET_Frame_325,0.02,24.0833223270352,0.647545576095581,0.06249336153268814
Real_small_animal_(Rat)_EnIm1_PET_Frame_325,0.01,24.173610767806718,0.6215753555297852,0.06184711679816246
Real_small_animal_(Rat)_EnIm1_PET_Frame_33,0.1,31.36213997348214,0.938431978225708,0.027032922953367233
Real_small_animal_(Rat)_EnIm1_PET_Frame_33,0.05,29.886723655734144,0.9275079369544983,0.0320378839969635
Real_small_animal_(Rat)_EnIm1_PET_Frame_33,0.02,27.363879019510584,0.9145945310592651,0.04283571615815163
Real_small_animal_(Rat)_EnIm1_PET_Frame_33,0.01,25.359619211940796,0.8869854807853699,0.05395342782139778
Real_small_animal_(Rat)_EnIm1_PET_Frame_334,0.1,27.127331674247305,0.6868377327919006,0.04401831701397896
Real_small_animal_(Rat)_EnIm1_PET_Frame_334,0.05,26.18787821895009,0.6673129200935364,0.04904628172516823
Real_small_animal_(Rat)_EnIm1_PET_Frame_334,0.02,24.541780163925182,0.6515323519706726,0.059280380606651306
Real_small_animal_(Rat)_EnIm1_PET_Frame_334,0.01,21.917602452582994,0.6050170063972473,0.08018993586301804
Real_small_animal_(Rat)_EnIm1_PET_Frame_340,0.1,25.898925319757012,0.6780223250389099,0.05070534348487854
Real_small_animal_(Rat)_EnIm1_PET_Frame_340,0.05,25.749380249805476,0.6648930907249451,0.05158589780330658
Real_small_animal_(Rat)_EnIm1_PET_Frame_340,0.02,24.69298262003182,0.6394200325012207,0.058257367461919785
Real_small_animal_(Rat)_EnIm1_PET_Frame_340,0.01,23.25707995411562,0.6295247673988342,0.0687299445271492
Real_small_animal_(Rat)_EnIm1_PET_Frame_343,0.1,26.842410896479816,0.6832799315452576,0.04548617824912071
Real_small_animal_(Rat)_EnIm1_PET_Frame_343,0.05,25.34202437831096,0.6663736701011658,0.05406283214688301
Real_small_animal_(Rat)_EnIm1_PET_Frame_343,0.02,24.612207152675055,0.6543886661529541,0.058801665902137756
Real_small_animal_(Rat)_EnIm1_PET_Frame_343,0.01,23.508143517717617,0.6223407983779907,0.06677176058292389
Real_small_animal_(Rat)_EnIm1_PET_Frame_373,0.1,23.82460570835867,0.5321285724639893,0.06438277661800385
Real_small_animal_(Rat)_EnIm1_PET_Frame_373,0.05,23.3346546300611,0.5203971266746521,0.06811884045600891
Real_small_animal_(Rat)_EnIm1_PET_Frame_373,0.02,22.06060965847631,0.5007070302963257,0.07888047397136688
Real_small_animal_(Rat)_EnIm1_PET_Frame_373,0.01,20.401126533148283,0.47832462191581726,0.09548687189817429
Real_small_animal_(Rat)_EnIm1_PET_Frame_378,0.1,24.750913885636614,0.5732420086860657,0.057870108634233475
Real_small_animal_(Rat)_EnIm1_PET_Frame_378,0.05,23.906453290869337,0.562370240688324,0.06377894431352615
Real_small_animal_(Rat)_EnIm1_PET_Frame_378,0.02,22.530973169968366,0.5461304783821106,0.07472249120473862
Real_small_animal_(Rat)_EnIm1_PET_Frame_378,0.01,21.01131503314766,0.5120238661766052,0.08900906890630722
Real_small_animal_(Rat)_EnIm1_PET_Frame_38,0.1,31.94104008070724,0.9388136267662048,0.025289950892329216
Real_small_animal_(Rat)_EnIm1_PET_Frame_38,0.05,31.269946499446682,0.9323090314865112,0.027321383357048035
Real_small_animal_(Rat)_EnIm1_PET_Frame_38,0.02,27.083514116776044,0.9113604426383972,0.044240932911634445
Real_small_animal_(Rat)_EnIm1_PET_Frame_38,0.01,27.400410486709163,0.8986725211143494,0.04265593737363815
Real_small_animal_(Rat)_EnIm1_PET_Frame_381,0.1,24.235787480017642,0.5759075284004211,0.0614059753715992
Real_small_animal_(Rat)_EnIm1_PET_Frame_381,0.05,23.737455945104845,0.5577055811882019,0.06503201276063919
Real_small_animal_(Rat)_EnIm1_PET_Frame_381,0.02,22.54107624361343,0.5271835923194885,0.07463562488555908
Real_small_animal_(Rat)_EnIm1_PET_Frame_381,0.01,20.92345672735734,0.48901864886283875,0.08991396427154541
Real_small_animal_(Rat)_EnIm1_PET_Frame_395,0.1,24.344866462174103,0.5760976076126099,0.060639649629592896
Real_small_animal_(Rat)_EnIm1_PET_Frame_395,0.05,24.176203265913266,0.5719738006591797,0.06182866171002388
Real_small_animal_(Rat)_EnIm1_PET_Frame_395,0.02,21.874252440620864,0.5355178117752075,0.08059115707874298
Real_small_animal_(Rat)_EnIm1_PET_Frame_395,0.01,20.28560211496678,0.4837714731693268,0.09676535427570343
Real_small_animal_(Rat)_EnIm1_PET_Frame_396,0.1,24.473892642937372,0.5717406272888184,0.05974552407860756
Real_small_animal_(Rat)_EnIm1_PET_Frame_396,0.05,23.45886745086454,0.5549213886260986,0.06715164333581924
Real_small_animal_(Rat)_EnIm1_PET_Frame_396,0.02,22.124737387950976,0.5346049070358276,0.07830024510622025
Real_small_animal_(Rat)_EnIm1_PET_Frame_396,0.01,20.611766585106565,0.4953489899635315,0.09319908916950226
Real_small_animal_(Rat)_EnIm1_PET_Frame_405,0.1,24.690383014437614,0.5719265341758728,0.05827480927109718
Real_small_animal_(Rat)_EnIm1_PET_Frame_405,0.05,23.91283958267543,0.5432730913162231,0.0637320727109909
Real_small_animal_(Rat)_EnIm1_PET_Frame_405,0.02,23.057734526744515,0.5369220972061157,0.0703255757689476
Real_small_animal_(Rat)_EnIm1_PET_Frame_405,0.01,20.925764221492816,0.5076673030853271,0.08989008516073227
Real_small_animal_(Rat)_EnIm1_PET_Frame_406,0.1,24.792530201357792,0.5740030407905579,0.05759350210428238
Real_small_animal_(Rat)_EnIm1_PET_Frame_406,0.05,24.19648409920644,0.5676520466804504,0.061684463173151016
Real_small_animal_(Rat)_EnIm1_PET_Frame_406,0.02,23.09331769154273,0.5386332869529724,0.07003805786371231
Real_small_animal_(Rat)_EnIm1_PET_Frame_406,0.01,22.280313283172013,0.5257506966590881,0.07691027224063873
Real_small_animal_(Rat)_EnIm1_PET_Frame_412,0.1,24.98101649774632,0.6069309711456299,0.05635717138648033
Real_small_animal_(Rat)_EnIm1_PET_Frame_412,0.05,24.363321176175994,0.5805149078369141,0.060510944575071335
Real_small_animal_(Rat)_EnIm1_PET_Frame_412,0.02,23.515588863281284,0.5685990452766418,0.06671454757452011
Real_small_animal_(Rat)_EnIm1_PET_Frame_412,0.01,21.724499009151135,0.5452255606651306,0.08199267089366913
Real_small_animal_(Rat)_EnIm1_PET_Frame_421,0.1,23.112353649222584,0.5437965989112854,0.06988473236560822
